ID,Horizontal_Distance_To_Fire_Points
1161942944704,3706.5227
1161969269279,639.08435
1162161189747,753.8094
1162331492240,1312.8573
1163256250304,1829.11
1163722378082,1028.1545
1163932791305,726.68195
1165921975185,1081.303
1166388047651,984.4514
1169304285601,1802.0078
1170125578155,1135.9603
1170755312068,2679.6738
1171765465867,3338.427
1174567961315,1437.8354
1174811806447,1599.453
1177658761238,5028.081
1179450934353,1192.0145
1179995976498,5162.5366
1180508805396,552.95844
1180978405812,956.23895
1181386261816,3566.297
1181391587840,1150.9702
1186000908184,619.6746
1187277583166,312.23413
1188128980639,529.40875
1191265234732,1664.9137
1193095920779,284.81384
1193410663534,1630.9608
1196754041808,2252.3364
1196775147183,321.78784
1198133488327,1043.0273
1200487574493,3351.9197
1200688794881,4129.2925
1201246823104,1479.4784
1202253173589,2842.2554
1203375276059,358.32272
1203898999824,2487.8967
1205312220415,5095.8896
1205942539949,2325.5398
1205946731219,633.1183
1206437446254,1765.3805
1208340621896,1845.0219
1208832652148,1191.1006
1211011450428,1083.9778
1211086890082,1954.1628
1212294231995,1567.4276
1213341526439,443.91815
1214623653539,559.43854
1214643558104,4213.5317
1216363137225,1656.7542
1217965418989,937.6711
1220516310502,1660.2682
1221621821877,588.5442
1222807794886,1894.4629
1223421340046,4211.7173
1225078494356,4100.972
1226125937079,1641.7234
1227275481924,1233.8984
1228179556749,365.90082
1228459394597,1189.5798
1228888242797,4462.606
1229042598071,340.2636
1229155111310,1077.2213
1231526582445,432.20605
1232571212165,673.6968
1233054615138,627.5688
1234081256431,1033.8712
1234747455291,2383.7712
1236010212952,3715.924
1236847586646,503.47214
1238114431178,4518.058
1238546041907,1235.8016
1239659367175,3867.5125
1241039698656,1894.6715
1242194087019,633.02783
1243651115702,3448.1753
1243756934710,1065.0016
1243922030963,1456.623
1246008575068,3788.9592
1248493466364,1452.6686
1248583046018,2279.4602
1248999051309,1772.1263
1249422854870,3597.8591
1250911154890,1471.5204
1253457953002,1599.8582
1253752393060,1506.8563
1254994188278,1023.9663
1256217514420,833.3912
1256677737568,2773.4453
1259102317724,659.6788
1259411343209,992.07294
1262229174835,359.82016
1262355510651,1174.9086
1262582518765,1259.2491
1262600950232,341.96725
1264537750978,1778.1307
1266234351670,1944.8834
1266856312844,4376.0747
1267535843437,545.195
1267563609869,975.50134
1268135138855,1219.6344
1269472612022,515.37415
1271098796970,3067.3367
1272228070168,1733.9745
1272564760938,1212.93
1274223109058,1188.4812
1275021606671,1939.292
1275502097004,3784.219
1275749403903,966.22284
1276519252530,1662.9639
1277728975012,900.9058
1278360020887,4147.1606
1278419451518,974.59076
1278457755661,371.6299
1278713244618,4506.2983
1279716355806,990.7787
1280956829262,947.9129
1282252534291,1392.6627
1282507938423,1517.3097
1282697638097,1110.1844
1286249302450,691.7503
1287616247985,1383.0624
1288122682161,1908.1813
1289820446826,2685.6648
1290446228819,2000.1278
1291911720067,2171.0652
1296110020710,2279.6768
1296202786289,1447.711
1297489001218,684.95526
1297931119195,847.1676
1299229427005,1598.7947
1300043375899,936.10046
1300264805533,791.4012
1302321906924,3618.452
1303354535945,1645.766
1304110800871,1743.2933
1306006816188,1293.6505
1310259651151,1293.8739
1310278303406,1672.5973
1312977696704,3562.967
1315089319097,1479.9857
1315500343984,3324.3347
1315540668252,1509.2319
1318844395237,2103.169
1319717812295,1598.2697
1320545855781,1519.0477
1322128738603,1060.8788
1325026083646,2857.6917
1325099975367,687.9965
1325637392595,1192.3895
1325692603971,2005.7264
1326222128117,1126.1631
1327540123099,770.3614
1327891318588,1633.3702
1330545912698,251.32562
1330796947531,3289.7527
1331503682516,937.8444
1331770951803,489.84937
1332810551267,1077.77
1333202734954,2521.1948
1333390070452,2098.7495
1333909238960,1845.6727
1333985914222,3598.5935
1334023460428,772.58356
1334347183409,275.0405
1335051810148,1567.4851
1335606978705,544.60876
1336405071048,1010.6232
1336549774089,2213.6865
1337034704673,1039.5516
1337187253233,850.3542
1337566809884,1779.4811
1337700645958,1694.7439
1339170658094,5135.1284
1339244460776,3147.944
1339267015342,1328.9729
1339723379643,1164.4
1342779535475,737.8836
1342930270733,295.16724
1343286210060,1901.7157
1344059898959,3545.1453
1344065967311,1998.9698
1344726590803,674.7932
1345208605107,1370.568
1347895842537,914.6529
1349898618195,2062.8164
1353948973929,921.88165
1354069102915,1370.6212
1355236676727,730.34674
1357699917737,2076.6406
1357753804966,3463.3987
1357958142221,1464.4532
1357963599751,2108.6729
1358053642562,5128.634
1358574616448,815.3277
1358930290558,3517.1052
1360470728774,2514.7546
1361092459336,4865.2183
1361435173950,2548.4893
1362994592220,1614.6582
1366014927429,4041.297
1366941545093,2002.9899
1367969097243,2091.1382
1368897014920,871.91254
1369022649857,1401.7177
1371108251021,3998.0125
1371442419644,2510.6853
1374935285603,215.22107
1375320861792,2891.1177
1375481153095,508.3426
1376426829594,5122.8423
1376447260321,667.86597
1376546231321,1894.3229
1376875621664,1161.4468
1377101578615,1968.7997
1377311152988,519.2666
1377652861600,534.0822
1378323945858,4410.7373
1378748062291,804.9388
1379693564199,2207.8127
1380341618577,3773.1428
1383384188687,2752.031
1384464170707,550.1473
1384816495571,1078.0769
1385809689076,1626.1523
1387045884819,4304.813
1389161740369,946.04785
1389883972284,663.0932
1390136999514,230.04523
1390644847659,927.6259
1390917418555,3626.9612
1392472284736,816.5416
1394405145961,930.57684
1395259496865,2807.0813
1395611362296,1440.9347
1396011797992,1825.3225
1396504030667,962.5568
1397947007780,2906.59
1399555322316,744.4106
1402763935657,2308.954
1402817847691,460.27374
1404468038381,1701.6249
1404666175734,819.4468
1405324613223,1063.9425
1406220841451,778.91205
1407908143720,5005.0503
1408649324775,1533.9684
1409506463729,1895.8461
1410114608815,1433.761
1410277950134,1527.8726
1410594101066,2470.1472
1412277483025,3268.7173
1412730322786,1900.567
1413036701312,4350.606
1413077679458,1844.281
1413402322295,1208.2645
1414305821342,1401.7107
1416556030863,2820.613
1417011192355,888.20776
1418389891741,1246.3324
1418643347847,1245.6412
1418779314515,3320.0361
1420047121404,1361.4971
1420047417675,733.7474
1421837113432,779.4299
1421919811270,743.26776
1422071651780,3457.3616
1423151801552,1026.8763
1424537477675,1866.336
1427789142483,559.43365
1428307794405,1275.6151
1430296403114,943.83124
1430892371107,3521.3896
1430958349637,968.429
1431403149024,1013.42084
1434203826355,682.8155
1434379447606,4554.7603
1434818893698,3900.2002
1436055901525,847.16187
1438137318481,3698.6404
1438493632849,973.2796
1438525731106,1096.8582
1439072782993,876.12506
1440307451065,1127.7894
1440562196633,861.3577
1440773562173,831.97394
1442718419405,3551.2507
1444098473220,743.3545
1445244431446,1444.193
1445287909209,5403.7036
1446449695671,762.8406
1447443988349,1530.6067
1447722095324,3348.4397
1448501895616,1378.8353
1448803866802,1119.0657
1451128163471,1270.3407
1452642777687,1227.936
1453451932106,3304.4016
1453642158407,973.9546
1454958452975,986.87866
1457201810898,1024.5155
1457894546418,1798.5851
1458615217983,2231.6292
1459322834630,3130.7666
1460652265162,936.9747
1461004526559,935.08655
1461694324664,3317.8496
1463692570227,773.689
1464353653716,4687.8706
1465380489897,1383.6741
1467460078786,1189.5934
1467857236041,901.62335
1469470588989,1288.1254
1469972463357,1309.3397
1470435994141,1654.4723
1472001553042,1145.6871
1472086919658,574.295
1472941580535,3350.2415
1473087592840,869.4998
1476496593255,939.6163
1477992867123,2292.0984
1479075133972,1757.9696
1479444539619,1057.8315
1479777062013,694.52826
1481260012283,1339.6785
1481940156726,947.284
1482373903994,682.4945
1483848441843,1073.0977
1486370745250,1045.9246
1486731158088,3251.434
1487045418493,3591.7112
1487157640744,591.41907
1487692476426,1414.7743
1489166316702,2070.5486
1489417633909,2891.658
1490994811406,2150.3003
1493286933053,577.4008
1495885157366,2239.1594
1496460228662,1446.4054
1496724861987,3591.7722
1496820207177,3428.5867
1497317317089,1999.3971
1498263359161,2325.174
1499062201934,1090.2369
1500087966217,848.887
1500110422956,3049.5212
1500510494652,1672.4628
1501109827431,2344.3035
1501547863770,5025.8003
1502440708649,1394.4904
1503408386558,658.91406
1503482775323,2190.0295
1503589352472,609.2608
1505772462647,3007.5847
1505900833448,770.55286
1505946910721,790.2203
1506472669480,3603.158
1509850805548,1986.2427
1510440550731,3405.778
1511990277857,3515.8826
1513090768136,1601.2408
1514759323574,2816.1013
1516125649134,4677.3413
1516244082539,1199.1329
1516944449236,1427.0479
1517435977788,1128.8704
1520818125201,1336.3489
1521687315298,4188.201
1524185512879,1078.9341
1524817684837,3953.7627
1525249939298,1106.3888
1525621694357,4038.2917
1525640414820,1659.3551
1525781333660,3541.9412
1529267000299,1440.6693
1530174040216,1525.8958
1531506482544,1295.9325
1531821511547,2480.5564
1532228840209,1719.7347
1532679662252,3951.798
1533658378737,1844.8253
1534387115815,608.14404
1534815231674,3502.1096
1534983340369,557.8289
1535049509102,2624.3499
1535087225248,3621.743
1535149283391,734.4311
1535174639668,826.00806
1535611189299,2432.3972
1535678591028,846.7805
1536075761700,2661.8076
1537758714136,1107.4338
1538074057372,4473.485
1538546403904,3135.9553
1540371392391,626.0389
1541213741315,1315.5883
1544378648710,1866.7252
1545024711062,199.2422
1545358851915,3121.285
1545456381918,3717.4875
1546035761619,5263.465
1546551287303,1148.2578
1546734641182,1635.8756
1547038209849,1911.5443
1547290799645,1426.1722
1547359649645,866.39886
1549986348076,5356.7095
1550756293953,4514.686
1550783386123,1736.2936
1551174080958,1343.2512
1551227314993,1067.6436
1553143355159,3609.74
1554261949961,1944.507
1556061848147,1437.1111
1557738522537,1596.9342
1558687673899,726.04047
1559012129104,1148.7086
1561271023154,2698.8909
1561385461514,2165.0952
1562449782606,1037.5383
1562996125703,1163.1523
1563779099594,2237.4634
1565374278305,1334.9113
1565688586134,1446.3909
1567492284718,1016.80084
1568181745893,3336.247
1568511984015,1528.3607
1569728169851,2691.5327
1572121393433,1190.2972
1572343487736,3260.3691
1572651689327,5641.0786
1572867763217,1680.9208
1572919988902,842.0817
1573900410716,2488.615
1574363209923,1587.4819
1578469985811,1458.8612
1578510654147,1323.3694
1582009234284,2657.8757
1582124375503,1632.1688
1583430499846,1400.2697
1583629590613,1594.3566
1585595396350,3624.9993
1586185165806,995.6673
1586803005620,1525.0347
1587289451635,1567.6444
1587995685249,3136.8474
1588013832829,2330.42
1588289305041,896.9328
1589346965949,1255.6681
1589498283281,1447.856
1589918558951,312.44452
1590850988065,884.3649
1590966181619,3842.4895
1592500167417,2321.8516
1594858038494,1003.2547
1595885128233,4163.189
1596416576295,720.77313
1596574761229,4823.6226
1597748727584,1903.3179
1598238874436,803.36676
1598798108965,829.1694
1604026129951,1214.6095
1604109236712,2901.0637
1604297807053,875.5715
1604625593627,587.3702
1605932302728,665.8139
1606150129715,510.37692
1606307854576,1422.8965
1606319490861,3695.7153
1606821909547,3750.433
1607708630776,1688.9436
1608899309908,1987.0314
1609756147855,3206.0142
1610200581750,1459.5032
1611693627505,2536.9817
1612250669020,1337.7362
1613304142766,945.6093
1613633805660,2789.6106
1614557136618,1786.9203
1615018159948,1024.6052
1615813892286,927.7873
1616021069590,2319.9778
1616982912218,929.6137
1617455244171,875.5193
1620147302707,2008.464
1620683627401,839.3094
1621001045679,939.42377
1621075539364,363.3351
1621475770633,1325.631
1622443429805,4032.0044
1622697468421,348.9359
1624528332796,1961.7096
1624575299714,564.122
1627517568169,3223.1326
1627686605672,1025.6946
1628149871221,1283.3712
1630396613257,1105.845
1631535028802,2334.034
1634552988142,1857.2422
1634755017380,2985.29
1635458967828,1857.235
1636074227419,1341.36
1638093751883,1252.2184
1638185457457,1184.6576
1639050347613,958.3081
1639839394708,2374.3796
1640031112847,1193.4757
1643266602725,2150.078
1643674557846,2080.3843
1646864876253,1693.1561
1648489453321,4889.2466
1648799929059,4132.515
1648854495260,2055.6382
1649250285677,1346.9481
1649751507704,3694.1633
1650081380141,1630.1907
1653232608088,1652.0845
1659812761563,4130.3267
1659887062084,1538.1838
1663265319295,2821.866
1665111311033,748.5671
1666697858394,3031.4124
1666837043130,1089.9893
1666980111663,526.71844
1667116973414,2954.669
1667264293495,951.671
1667547382465,833.0654
1668248585339,2494.5054
1668715195733,2309.158
1669352540795,750.615
1669539657124,569.42035
1669912601157,1061.2366
1670049820120,3483.8105
1673599001919,1073.7728
1674833261038,1592.9547
1675024836479,1659.6111
1675648311727,1410.5729
1676463182073,3710.698
1677642217753,930.33246
1677922179375,4721.532
1680186181596,1564.0599
1680637078871,3382.0789
1682055385548,4454.727
1685052021884,1640.5878
1686713962447,2448.952
1687591226270,3068.0837
1687945565147,1756.9921
1689876998506,4031.485
1691252126854,2204.52
1691575070117,855.5537
1691958622094,2048.6848
1691989218693,1806.0597
1693077600830,1002.10693
1693497725977,1060.3969
1693744062114,1454.6483
1695866349111,2181.4976
1695971993315,4769.745
1697862942488,4046.5464
1699273703931,3533.4846
1700103571931,2285.0151
1702314806017,1021.0506
1702725954840,1525.5214
1703896229171,1199.695
1703997690382,1250.0641
1704611244592,1172.5496
1704709367851,439.8216
1706192878098,568.1381
1707480002034,1576.8256
1708004512305,2078.2651
1710614977481,4413.6196
1711176153078,1474.6533
1711860127415,3497.596
1711872706943,1467.7482
1713276559422,794.608
1715422705028,1857.6881
1715634030710,1224.3745
1715730780694,3100.564
1716811935729,713.01013
1717757201824,1700.6482
1718075560433,340.4746
1719365459857,4867.155
1719787759917,3556.6462
1720406484240,135.51276
1720506156368,1201.9042
1720613860974,464.60175
1721163772649,3593.061
1721220337934,2463.9607
1721705160231,5123.1694
1722389669164,334.70715
1724026162243,1094.5393
1724736562111,1159.73
1725528707628,1167.2308
1726451415857,1163.998
1727395872157,1338.1578
1727585711235,1142.4423
1728588425280,1290.164
1730162165772,1005.0105
1730891866179,3431.8674
1731170927406,3796.179
1731739617991,3987.5657
1732063504278,1003.87134
1732317741756,4365.109
1732509118786,763.3474
1734424124828,1425.214
1734957514776,2007.1093
1738384473217,1234.2416
1738872296441,1003.08466
1739459278157,1477.6227
1740018328770,716.9692
1740351944132,3811.691
1742757364149,885.8961
1746049760268,960.36884
1747473117956,1269.1104
1748306460690,1875.7721
1748961936752,1413.814
1749102106508,1416.5594
1753556935355,1409.6865
1754035257531,2094.9814
1757075986249,5042.341
1757860715948,4830.4272
1759580951651,1783.5414
1760941757744,752.5682
1761407888293,2253.9656
1761484765807,777.43195
1762275320489,1577.8092
1763474388836,744.2462
1763930974900,1178.7716
1764585070238,4479.0786
1765504740676,972.6013
1766173472066,1403.3234
1766706110441,1314.2389
1766724671009,781.95135
1769863225591,687.4283
1770870134158,1904.9532
1771176664721,1347.4498
1772055602506,1114.8646
1773002466462,3639.722
1773179059948,1508.3788
1773283101939,4087.9521
1774178051391,2272.2744
1774941440070,869.8481
1778377628101,1226.482
1779267497258,710.65186
1780431850670,4932.144
1783211714629,3785.0007
1783397919450,4564.0493
1784041622962,976.82733
1784421779033,1351.0936
1785939138671,1154.7616
1787320323581,1203.0565
1787828469545,762.76996
